run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S0,cycle_complete,motor1,1,0,1,80,79.8262687,test,0.173731317,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,2,0,1,80,79.8650694,train,0.134930622,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,3,0,1,80,79.9018571,train,0.0981428943,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,4,0,1,80,79.9366311,train,0.0633688528,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,5,0,1,80,79.9693923,test,0.030607653,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,6,0,1,80,80.0001433,train,0.000143271911,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,7,0,1,80,80.0288884,train,0.028888376,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,8,0,1,80,80.0556342,train,0.0556341686,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,9,0,1,80,80.0803894,train,0.080389384,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,10,0,1,80,80.1031652,train,0.103165152,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,11,0,1,80,80.1239752,train,0.123975168,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,12,0,1,80,80.1428359,train,0.14283586,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,13,0,1,80,80.1597666,train,0.159766551,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,14,0,1,80,80.1747896,train,0.174789614,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,15,0,1,80,80.1879306,train,0.187930623,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,16,0,1,80,80.1992185,train,0.199218491,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,17,0,1,80,80.2086856,train,0.208685592,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,18,0,1,80,80.2163679,train,0.216367878,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,19,0,1,80,80.222305,test,0.222304966,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,20,0,1,80,80.2265402,train,0.226540222,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,21,0,1,80,80.2291208,train,0.229120813,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,22,0,1,80,80.2300977,test,0.230097739,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,23,0,1,80,80.2295258,train,0.229525843,normal,continue_monitoring
